store_location	store_name	store_rating	user_id	user_rate	user_review	user_time
대전시 유성구 궁동 403-2	더초콜릿	4.2	먹뽀	괜찮다	일단 간단히 말하자면 깊고 진한 초콜렛 메뉴들이 인상적인 카페.$e$$e$분위기가 아기자기하고 구석구석 인테리어 신경 안 쓰신 데가 없는 정말 예쁜 카페다. 예전엔 단 걸 엄청 좋아했는데, 그때 당시에도 음 여긴 굉장히 달구나 했던 메뉴들..단 걸 조금이라도 싫어하신다면 그냥 가서 아메리카노를 주문하시는 걸 추천. 단 걸 좋아하시는 분들이라면 다양한 초코 메뉴들에 도전 해 보시기를 권한다. 깊고 진하고 걸쭉한 맛이라 만족하실 듯.$e$$e$디저트 메뉴들도 평타 이상정도는 되고(초코 메뉴들은 역시 엄청나게 달고 진함) 치즈케익도 맛있다. 빙수는 초코빙수를 먹어봤는데 크런키,바나나,생크림,아이스크림 등 다양한 초코들이..바나나빼고 다 달다...여긴 어마무시하게 진한 초코맛. 단 걸 이젠 별로 즐기진 않지만 아기자기하고 예쁜 인테리어 때문에 종종 방문할 예정.	2015-05-22 19:18:40
대전시 유성구 궁동 403-2	더초콜릿	4.2	백승연	맛있다	초콜릿 음료 종류가 많다ㅋㅋㅋㅋ 달달하고 쫀득한 디저트가 땡길때 가면 좋은것 같다! 그리고 여름보단 겨울에 따뜻하게 먹는게 더 맛있다	2016-10-06 12:42:13
대전시 유성구 궁동 403-2	더초콜릿	4.2	윤자영	맛있다	여기 단골이에요ㅎㅎ$e$초콜렛이 들어간음료가 많아요$e$찬 음료는 초콜렛이 아무래도 조금 굳으니까$e$따듯하게먹는게 더 맛있긴함!!$e$아이스도 맛있어용$e$쿠폰 10개찍으면 수제초코 1개 무료에요$e$수제초콜릿 맛있어서 선물용으로 좋아요~$e$생초콜릿 모카라떼, 오리지널 초콜릿커피, 카카오 핸드드립 좋아요ㅎ	2015-06-17 15:04:34
대전시 유성구 궁동 422-7	노네임	4.2	준영	괜찮다	커피나 빙수보다는 분위기랑 소품이 너무 좋은 곳. $e$빙수도 치즈케익과 딸기, 그리고 요거트의 조합이 너무 상큼해서 좋다. $e$마땅히 갈만한 카페 없을때 가기 편한곳!	2014-12-11 10:33:05
대전시 유성구 궁동 422-7	노네임	4.2	joo	맛있다	요거트 치즈 빙수로 유명한 곳이에요. $e$$e$최근에 다시 다녀 왔는데 맛이 조금 변한 느낌??이에요.  프레이팅도 달라졌구요. 그리고 딸기 철이 지나면 키위를 올려주기도 하더라구요.$e$$e$녹차떡빙수를 먹어봤는데 녹차치즈빙수였으면 훨씬 맛있었겠다고 생각했어요. $e$$e$또 테이크-인 해서 먹으면 아이스아메리카노나 아이스티는 사이즈가 큰편이에요. 다른거는 안먹어 봐서 잘 모르겠어요. 그리고 티를 따뜻하게 먹으면 주전자에 줘서 계속 먹을 수 있는거 같더라구요.$e$$e$ 그리고 항상사람들이 많은 편이라 자리가 없을 수도 있어요. 공부하시는 분들이 많은 거 같아요. 또 의자도 푹신해서 엄청좋아요. ㅎㅎ	2016-01-06 01:16:03
대전시 유성구 궁동 422-7	노네임	4.2	백승연	맛있다	요즘은 딸기가 철이 지나서 키위를 올려주신다.$e$키위도 맛있긴 했다!! $e$아 근데 다른 빙수랑 비교해서 좀 더 달은편 인것같다!ㅋㅋㅋ이건 연유의 단맛이 아니라 요거트 빙수인데 요거트 자체가 좀 달은것 같다 암튼 맛있었다❣	2016-08-11 23:10:38
대전시 유성구 궁동 422-7	노네임	4.2	용	맛있다	이따금 생각나는 노네임 진리의 메뉴 요거트치즈빙수(7000) 딱 2인이서 먹으면 적당하다. 사장님이나 알바생이랑 안면 있으면 치즈케익 추가로 담아준다. 가끔 딸기 대신에 블루베리 얹어주는데 그것도 맛있다. 음료는 살짝 가격 있던 편이고 스무디 종류랑 토마토 주스 맛있다! 요거트볼도 새로 나와서 먹어보고 싶다. 커피보다는 디저트인 카페. 자리마다 콘센트도 있고 푹신한 쇼파에 늘어져있기도 좋다. 화장실 짱 깔끔함...☆	2015-12-21 20:37:16
대전시 유성구 궁동 422-7	노네임	4.2	서래12-	맛있다	분위기는 대학교 앞 학생들 좋아할만한 카페 같은데 $e$다른건 모르겠고 내가먹은건 치즈케익 듬뿍들어간$e$요거트 빙수! 맛있다ㅋㅋ$e$딸기는 시즌이 아니라고 키위 올려줘요~ $e$주변에 주차공간이 없어서 막주차 했지만 $e$가격도 착하고~ 맛있고 ~	2016-10-30 18:40:09
대전시 유성구 궁동 414-8	라드커피	4.1	준영	맛있다	대전에서 유명한 라드커피 8호점이에요. 궁동에 있는 8호점은 대학가라서 다른 곳보다 1000원 더 싸다 하더라구요. 할인도 해주는 김에 이번에 새로나온 신메뉴 먹고왔어요!$e$둘리 라떼라고 녹차 아이스크림+라떼+녹차 섞은 메뉴인데 커피 맛이 좀 나는 녹차라떼 느낌이에요ㅎㅎ$e$얼음이 좀 녹아도 녹차 아이스크림이 음료를 꾸준히 진하게 만들어줘서 좋은 것 같아요. $e$조명도 괜찮고 공부하기 괜찮더라구요. 종종 방문할 것 같아요~	2016-06-20 17:57:20
대전시 유성구 궁동 414-8	라드커피	4.1	잉명	맛있다	코코넛우유를 부어먹는 (메뉴이름 기억이 안난당) 음료. 커피라드는 혼합(?) 음료가 색다르다. 에스프레소샷 아낌없이 투척하여 진한 커피향도 매우 만족스러븜 + 영수증에 적힌 따순 메시지를 비롯하여 직원분들의 친절에 녹아! 그치만 학생인 나에겐 맨날 먹을 수 잇는 가격은 아니뮤ㅠ	2016-09-09 14:23:16
대전시 유성구 궁동 414-8	라드커피	4.1	백승연	맛있다	둘리라떼는 녹차맛인데 녹차 좋아하면 그냥 무난하게 좋아할맛ㅋㅋㅋㅋ그런데 약간 잘 섞어 먹지 않으면 맛의 조화가 이상해 진다ㅋㅋㅋ비주얼적으로는 이쁘고..카페 분위기도 이쁘닪ㅎㅎㅎ	2016-07-21 08:54:20
대전시 유성구 궁동 425-15	닭섬	4.0	준영	맛있다	대전 궁동에서 정말 좋아하는 닭집!$e$분위기도 아기자기하고 귀엽고 닭도 좋은걸 쓰는지 정말 부드럽고 맛있다.	2014-12-09 21:04:16
대전시 유성구 궁동 425-15	닭섬	4.0	준영	맛있다	까르보나라 치킨과 야심찬 신메뉴인 치즈 인더 치킨!$e$일단 내가 먹어본 까르보나라 치킨 중에는 닭섬이 제일 맛있는 것 같다. 까르보나라 치킨으로 유명한 뿔레치킨은 소스가 너무 묽어서(내가 간 신천점만 그럴수 있지만) 튀김옷 다 눅눅해지고 벗겨졌었는데 닭섬의 까르보나라 치킨은 일단 소스가 흐르지 않을 정도로 진득해서 좋았다. 튀김옷이 소스에 전혀 영향을 받지 않아 바삭하고 입에는 크리미함이 더 가득 느껴졌다! 위에는 생 양파가 수북히 올라가기 때문에 느끼한걸 별로 안 좋아하는 사람들도 그렇게 부담을 느끼지 않을 것 같다. $e$신메뉴인 치즈 인더 치킨은 맛있긴 한데 가격대비러는 조금 아쉬웠다. 일단 치킨을 칠리 느낌의 소스를 자박하게? 버무린듯한 느낌이다. 소스가 조금만 더 많아도 금방 눅눅해질텐데 정말 모자라지도 많지도 않고 적당! 한가지 아쉬운게 있다면 위의 치즈가 생각보다 빨리 식어서 굳는다는거ㅠㅠ 치즈 아끼지 말고 초반에 팍팍 드세요...	2015-04-02 13:42:42
대전시 유성구 궁동 425-15	닭섬	4.0	inyeongchoi	괜찮다	닭섬의 대표메뉴인 까르보나라 치킨. 한번 먹어볼만은 하지만 굳이 재방문해서 먹어보고싶은 치킨은 아니었어요. $e$ 예상가능한 정도의 맛. 소스가 많이 강하지않은 것은 좋았지만 정말 맛있다는 생각이 들진 않았네요.$e$ 오히려 저는 소스가 묻어있지않은 치킨을 먹어보고 치킨이 맛있어서 그냥 프라이드치킨을 시켜볼껄 하는 아쉬움이 있었습니당ㅠㅠ	2015-10-09 11:26:43
대전시 유성구 궁동 425-15	닭섬	4.0	용	맛있다	나한텐 언제나 맛있는 닭섬의 까르보나라 치킨! 양은 좀 적지만 이만한 곳이 없다. 딱 깔끔하게 양파 위에 되직한 크림 소스가 너무 맛있다. 덕분에 치킨 본연의 바삭한 껍질이 그대로 유지되고 안 눅눅해져서 좋음. 여기 망고슬러시막걸리도 짱짱 맛있다. 여자들 완전 취향저격하는 메뉴에 인테리어까지! 다음엔 오븐 구이치킨 먹으러 가고 싶다~~	2015-12-19 21:51:03
대전시 유성구 궁동 425-15	닭섬	4.0	먹뽀	괜찮다	까르보나라 치킨이랑 엄청 매운 치킨 뭐였더라..종류는 두가지 먹어봤고 그 매운 무슨 치킨은 상당히 비추...$e$$e$갈때마다 그냥 까르보나라 치킨 먹는데 계속 먹다보면 느끼하지만 진짜 한 중간쯤 정도까지 존맛 신세계! 이러면서 먹게됨..이상하게 가끔씩 미치도록 생각나욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ$e$$e$닭은 숙성시킨 닭 사용한다고 써있는데 진짜 보들보들 엄청 부드러움 숙성시킨 닭이라 약간 짠 것 같긴 한데 맛있어요 양파는 생양파 막 잘라서 나오는 건지 먹다보면 아림ㅠ.ㅠ전체적으로 추천!	2015-04-26 18:39:57
대전시 유성구 궁동 407-6	리코타코	4.0	준영	괜찮다	대학가니까 그냥 무난한 맛!$e$또띠아가 좀 두껍고 밀가루 냄새나는 편이지만 그럭저럭 먹을만 해요ㅎㅎ$e$브리또보울이 너무 차가워서 슬퍼요ㅠㅠ	2016-12-08 10:28:44
대전시 유성구 궁동 407-6	리코타코	4.0	준영	괜찮다	대전 궁동에서도 이제 이정도 멕시칸 음식을 먹을 수 있다니 만족스럽다! 일단 가격대가 서울에 비해 꽤 낮아서 좋다ㅎㅎ$e$궁동에 다른 멕시칸 음식점이랑 다르게 메뉴도 다양하고 과카몰리, 아보카도도 넉넉하게 사용해서 좋은 듯!!$e$돼지고기 파히타는 돼지라 그런지 그렇게 특출마지 않았지만 그래더 꽤 맛있었다. 또띠아가 좀 적었지만 그래도 한번은 리필해준다. $e$엔칠라다도 특출나진 않지만 꽤 괜찮은 맛ㅎㅎ$e$브리또 보울은 아보카도 브리또 보울을 시켰는데 아보카도를 시키면 고기가 안들어가는줄 모르고...갑자기 채식을 했다..그래도 브리또에 고기가 잌ㅅ었다면 참 좋았을 거야.. 다 떠나서 브리또는 아직 EXIT이 제일 나은 듯!! 서비스로 신메뉴 예정인 닭구이도 주셨는데 강하지 않은 향신료 맛에 그리 부담스럽지 않고 인기 있을 것 같다! 다음에 다시 와서 타코 먹어야징	2016-04-06 21:46:36
대전시 유성구 궁동 407-6	리코타코	4.0	백승연	맛있다	저번에 먹었을땐 그냥 그랬는데 이번엔 맛있었어요! 트리플 화이타의 고기랑 새우는 약간 간이 쎈 편이라서 단독으로 먹으면 약간 짠데 또띠아랑 같이 싸먹으면 간도 딱 맞고 괜찮아요! 중간중간 양파도 맛있어요 ㅎㅎ 치즈 소스도 마지막까지 굳지 않고 물같은 상태?를 유지해줘서 좋았고 타코는 새우 들어가고 약간 매운소스? 있는걸 시켰는데 너무 맵지도 않고 좋았어용ㅎㅎ	2017-04-11 00:51:04
대전시 유성구 궁동 407-6	리코타코	4.0	용	맛있다	트리플 화이타 괜찮다 뭐가 잔뜩 나와서 또띠아에 싸먹거나 그냥 소스 찍어 먹으면 맛있음 닭은 조금 심심한 맛이 나고 제일 맛있던 건 새우!! 엔칠라다는 아마 소스가 두가지 버전이었던 것 같다 기억은 안남ㅎ 에이드 맛있었다 전체적으로 비주얼이 좋은 식당	2016-08-25 21:18:02
대전시 유성구 궁동 407-6	리코타코	4.0	hr	맛있다	트리플화이타랑 소프트타코 시켰어요~$e$$e$일단 기본으로 나쵸칩을 주십니다.$e$소프트타코는 적당히 맛있었던 것 같고 화이타가 진짜 맛있었어요! 야채를 좀 더 많이주시면 정말 좋겠지만ㅜㅜ약간 부족한 감이 있었네요.$e$일단 멕시코 음식점 치고 가격이 안쎄서 정말 좋네요 재방문의사 100퍼입니당	2016-09-17 15:06:57
대전시 유성구 궁동 412-15	카페카페	4.0	성지호	맛있다	여자 넷이 갔는데 거의 1인 2케이크.....ㅋㅋㅋㅋㅋ$e$티라미수 4000원, 블루베리 치즈 케이크 4000원 가냐슈 타르트 4000원. 자몽에이두 6000원인가...? 테이크아웃이면 4500원이였던거 같아요.$e$다들 굶고 가서 케이크 보자마자 우왕 4000원이다! 싸다! 하면서 음료는 카페에 있는 찬물 떠다마시고 케이크만 2개씩 먹었더라는.... ㅋㅋㅋㅋ$e$티라미수는 촉촉하고 크기도 큰게 4000원이 아니라 한 5000원 해도 오 괜찮다 하면서 사먹을만한 크기와 맛이에요. 케이크 종류가 꽤 다양한데 블루베리 치즈, 딸기 크림치즈, 오레오 등등 있었고 가격도 4000원에서 4500원, 제일 비싼게 5500원이였어요. $e$티라미수에서 커피 향이 많이나서 좋았고 큰 기대 안했었는데 생각보다 퀼리티가 괜찮아서 아주 만족!$e$블루베리 치즈 케이크는 탄탄하고 바삭한 타르트지 위에 크림치주와 블루베리 쨈, 그리고 생크림이 올라가 있어서 조금 느끼했어요. 그래도 티라미수보다 덜 달아서 맛있게 먹었어요. 문제는 티라미슈랑 가나슈 타르트 시킨 친규 ㅋㅋㅋㅋ 가나슈가 정말 무지하게 달더라구요. 빠삐코를 찐하게 농축시킨득한 맛? 엄청 달아요. 결국 반도 못먹고 휴지에 대충 싸서 포장해 갔어요. $e$카페 2층이 정말 조용하고 분위기도 좋네요. 앞으로 궁동 가게되면 자주 방문할 것 같아요. 추천!!	2017-05-15 21:40:50
대전시 유성구 궁동 412-15	카페카페	4.0	준영	맛있다	진짜 눈을 먹는 것처럼 입안에 넣으면 순식간에 녹아버려요! 먹어본 빙수중에 가장 고운 빙수인듯ㅠㅠ 얼음도 메론 맛 완전 풍부♥(약간 메로나 맛..)	2015-08-05 13:25:22
대전시 유성구 궁동 412-15	카페카페	4.0	별이	맛있다	늦은밤 케익이 먹고싶어 문 닫기전에 테이크아웃해온 카페카페 케익! 딸기생크림케익이랑 티라미수를 사왔어요ㅎㅎ 딸기생크림은 파이지 위에 딸기를 가득세우고 그 위에 생크림을 얹어두었더라구요. 딸기사이를 채우는 필링이 없어서 정말 독특했어요!! 생딸기에 생크림찍어먹는 거랑 똑같아요!ㅋㅋ 의도치않은 딸기파티를. $e$티라미수는 시트에 벤 커피가 진하고 적당히 촉촉해서 좋았어요 ㅎㅎ 치즈층이 꾸덕거리는 질감보다는 부드러워요. $e$찾아갈 정도는 아니지만 인근 카페들이 케익을 공장에서 사오는 경우가 많은데, 여기는 직접 만들거나 수제케익을 공수해오는 것 같았어요. 궁동 대학가 근처에서 가볍게 케익을 먹고 싶을때 좋을 듯합니다. 의외의 수확을 해서 뿌듯한 밤이네요 ㅎㅎ	2017-03-14 08:46:59
대전시 유성구 궁동 412-15	카페카페	4.0	백승연	맛있다	내가 궁동에서 가장 좋아하는 카페중 하나! 티라미수가 진짜 맛있고 생크림성애자인 나에게 밭 시리즈는 진짜 너무 좋다 ㅠㅠ 딸기밭 메론밭 환장❤️	2016-10-06 12:40:05
대전시 유성구 궁동 412-15	카페카페	4.0	잉명	괜찮다	커피는 쏘쏘. 블루베이 치즈케잌은 예상되는 치즈케잌	2016-03-05 13:46:52
대전시 유성구 궁동 406-15	순정닭발	4.0	준영	맛있다	뼈없는 냄비 닭발 2인분이랑 닭날개 구이 1인분 먹었어요. 닭발을 목적으로 먹으러 간게 처음이라 좀 떨리긴 했는데 생각보다 그렇게 맵진 않고 그냥 입이 좀 얼얼한 정도?로 매웠어요ㅎㅎ$e$닭발 위에 숙주가 한가득 올라가 있어서 그나마 좀 덜 매웠던 것 같아요~ 날개에서는 불향이 엄청 나서 진짜 무서웠는데 먹어보니 엄청 맵진 않더라구요. 그리고 치즈볶음밥 1인분 시켰는데 밥 양이 2그릇 양... 너무 많아서 다 먹을 수 있을까 싶었는데 먹다보니 다 들어가더라구요ㅎㅎ치즈도 위에 뿌려진게 다가 아니고 밥 사이사이에 모짜렐라 치즈가 많이 있어서 꽤 매운 소스임에도 불구하고 괜찮게 먹었어요!	2015-10-15 16:41:02
대전시 유성구 궁동 406-15	순정닭발	4.0	jj	맛있다	4인기준) 무뼈국물닭발2인분 + 오돌뼈 2인 +날치알주먹밥2인 + 눈꽃치즈볶음밥2인이면 모두가 행복!! $e$*눈꽃치즈볶음밥은 무려 3종류 치즈를 직접 눈앞에서 갈아넣어주심$e$$e$기본반찬은 셀프에 무한리필이고  냉면육수, 옥수수(통조림), 깻잎장아찌, 연두부 등이 구비되어 있다.  연두부는 ☆냄비에 넣고 같이 끓이다가☆ 닭발이 너무 매울때쯤 호로록 먹으면 참 맛있다 :>   $e$$e$2명이라면 무뼈국물닭발2인과 날치알주먹밥을 추천한다!	2016-09-05 03:19:24
대전시 유성구 궁동 406-15	순정닭발	4.0	joo	맛있다	닭발을 많이 먹어 본건 아니지만, 제가 먹어 본 곳 중에는 제일 맛있어요.$e$$e$우선 닭발을 못드시는 분들을 위해 순살이 있는데 저는 그것을 먹었어요. 나오면 우선 숙주가 같이 나오는데 숙주가 숨이 죽기 시작하면 먹는거래요.$e$$e$저희는 순살이랑 날치알주먹밥을 시켰는데 2명이 가서 볶음밥을 먹지 못한 것이 가장 아쉬워요 ㅠㅠㅠㅠ 원래 먹고 나면 국물이 자작하게 남았때가 가장 맛있는거 잖아요.$e$$e$엄청 매운 정도는 아닌데 맛있게 맵지만, 거의 다 먹을 쯤에는 좀 많이 매웠어요. 다른데 보다 더 맛있게 느끼는게 아마 감칠맛? 차이인거같아요.$e$$e$그리고 매운거 먹은 다음에 속이 엄청 쓰리거나 하지 않은걸 보면 재료도 좋은 거 쓰는거 같아요!!	2017-04-26 22:32:16
대전시 유성구 궁동 406-15	순정닭발	4.0	낭이	맛있다	15,000원 냄비닭발 먹고왔어요! 맵기조절도 가능하고 뼈없는 닭발도 있는데 입으로 발라먹는 냄비닭발 맛있네요! 거기에 치즈 추가해서 볶음밥먹으면 대박!!치즈 완전 듬뿍 들어가있어서 좋더라구용!!!	2015-01-06 15:00:02
대전시 유성구 궁동 395-9	코니스	3.9	용	맛있다	인생 스테이크집!$e$비주얼이 장난 아닌데 맛도 장난 없어요ㅠㅠ 이렇게 레어 스테이크는 처음 먹어보는데 진짜 살살 녹아요... 800g이라는데 진짜 나온거 보면 만화 속에서 보던 고깃덩이가 나온 느낌 크기가 압도적이다보니 써는 게 좀 힘들어서 땀나요ㅋㅋㅋㅋ 그래도 행복ㅠㅠ 진짜 한입 먹으면 천국이고 식어도 맛있습니다$e$생맥주도 맛 좋았고 저번에 방문했을 때 불갈비 샐러드도 맛있었어요! 셀프 바에 치즈볼이랑 견과류, 과자들도 구비돼있어요 대체적으로 음식 퀄리티가 너무 좋고 가격도 저렴한 편이라 최애 등극할거 같아요 궁동에 이런 곳이 생기는 날도 오네요...(감격)$e$분위기는 전체적으로 어두운데 자리마다 조명이 있어서 안락하구요 테이블이 몇개 없어요! 8개 정도? 배치가 널찍해서 우리만 있는 느낌 들고 더 좋았어요. 저희도 친구 생일파티하러 간거지만 다들 파티하러 많이 오시더라구요 ㅎㅎ 생일 축하 노래 부르니까 오셔서 생일기념 칵테일도 주셨던.. 칵테일도 맛있었습니다 다들 가셔서 입호강 하시길 ㅠㅠ$e$*스테이크는 20-30분 걸리니 미리 예약하고 가시는 거 추천해요	2016-10-30 17:53:40
대전시 유성구 궁동 395-9	코니스	3.9	코코브루니	맛있다	와......0.0!!!!! 대전에서 인생 스테이크집을 만날줄이야.. 서래마을, 이태원, 신사동 왠만한 스테이크집들보다 인상깊었음. 800g 덩어리의 미디움레어 스테이크가 마지막 한점까지 엄청 부드럽고 질리지도 않고 넘 맛있었다.(800g에 3만5천원) 0.0!고기의 굽기, 풍미, 함께나온 구운 야채들까지(버섯을 좀더 많이 주셨으면 ㅎㅎ) 어느것하나 빠지는게 없었다. 또 가고싶다~!! $e$$e$*아래 용님이 쓰신것처럼 도착 20분전에 미리 전화로 주문하고 가면 오래 안기다리고 바로 따끈한 스테이크를 먹을수 있음 :D ㅋ	2016-11-15 10:42:26
대전시 유성구 궁동 395-9	코니스	3.9	준영	괜찮다	800그람 짜리 스테이크! (35000원)$e$ 스테이크 전문점은 아니고 펍이라 그렇게 기대 안했는데 그럭저럭 먹을만해요. 일단 가격대가 무슨 정육식당 급이니 가성비는 흡족ㅎㅎ$e$ 향신료에 푹 재웠는지 따로 뭐 안 찍어먹어도 간은 적당해요. 근데 안에 힘줄이 정말 커다랗게 있어서 썰어먹기가 좀 힘들었어요... 결국 힘줄 주변의 고기 조금 버려가며 먹었네요ㅠㅠ	2016-11-17 18:43:36
대전시 유성구 궁동 395-9	코니스	3.9	코코브루니	맛있다	두번째 방문- 예약이 꽉차서 미리 전화했음에도 대기자 리스트에 올려놓고 갔다. (괜시리 뿌듯 ㅎㅎ) 다른분 포스팅에 힘줄이 있어서 고기가 조금 질겼다고 했는데 덩어리고기라 랜덤해서일까 이번 재방문에도 여전히 마지막 한점까지 부드럽고 넘만족스러웠다~! $e$-다만 지난번보다 간이 조금 세진듯- 이보다도 훨씬 못한 스테이크들이 서울에서 몇배의 가격에 판매되고 있는 사실이 슬플뿐... $e$$e$800g 스테이크 안녕...	2016-12-25 11:02:52
대전시 유성구 궁동 395-9	코니스	3.9	CECY	괜찮다	싸고 양 많은 소고기 바비큐를 먹을 수 있다.$e$800그램에 3.5만원이라는 놀라운 가격이다.$e$$e$당연하겠지만 고기 질은 좀 떨어진다. 육향은 3류급이고, 지방질도 적은데 육질도 퍽퍽하다. 그리 좋은 부위는 아닌 듯. 800그램을 통째로 구워 힘줄도 같이 들어있는데, 힘줄이 있는 부분은 질기고 살짝 먹기 불편하다. 그래도 고소한 육즙은 풍부하다.$e$겉면에 허브와 양념을 강하게 써서 맛과 향이 짜고 자극적인 감이 있다. 레어에 가까운 미디엄레어 정도로 익혔다. 바비큐라고 하는데 훈연 향이 별로 나지 않아서 스테이크에 가까운 느낌이다.$e$$e$그리 좋지 않은 고기를 잘 요리했다. 적당히 먹을만하고, 양에 비해 가격이 매우 싸다.$e$바비큐에 샐러드나 사이드메뉴 하나를 더 곁들이면 3명이서도 충분히 먹을 듯.$e$나쁘지 않은 가성비지만 감동은 찾기 힘든 맛.	2016-11-21 20:38:02
대전시 유성구 궁동 400-1	피자뻬르	3.9	준영	맛있다	꽈뜨로 피자(12900)는 4가지 종류의 치즈를 얹은 피자에요. $e$여기는 신기하게 도우가 페스츄리 도우라서 좋아요. $e$바삭하면서 쫀득한 식감이에요. $e$꿀도 같이 나오는데 꿀에 찍어먹으면 대박 맛있어요!!$e$$e$폴로 크림(7900)은 닭가슴살이 들어간 크림 파스타에요.$e$처음엔 양 좀 적어보이지만 좀 많은 편이에요!$e$크림도 꽤 진해서 좋았어요.$e$이 정도 가격에 이 정도 파스타면 가성비 정말 대박이죠!!!$e$그런데 닭가슴살에서 약간 후추 맛이 강하게 나더라구요.$e$덕분에 크림에서 전체적으로 후추향이 조금 세게 났어요.$e$$e$로제 감베리(8500)는 로제 소스에 새우가 들어간 파스타에요.$e$이 파스타는 좀 아쉬웠어요. $e$새우도 탱탱하고 많이 들어서 좋았지만$e$소스가 약간 묽어서 면과 좀 겉돌더라구요.$e$약간 간이 세기도 하고...$e$그리 나쁘진 않았지만 좀 아쉬웠네요.	2014-12-08 01:58:56
대전시 유성구 궁동 400-1	피자뻬르	3.9	CECY	별로	"대학가의 저렴한 이탈리안 식당.$e$가격이 저렴하고 맛은 더 저렴하다.$e$$e$감베리(새우) 로제 파스타와 콰트로 치즈 피자를 맛보았다.$e$로제 소스는 굉장히 평범하다. 페이스트에 크림 섞은 맛. 그냥 먹을 만하다. 근데 짜다. 소스 간이 세서 거슬린다. 새우는 적당히 신선한 편. 면은 그냥 공장제 건면. 8천원이라는 가격에 딱 어울리는 수준이다.$e$$e$콰트로 치즈 피자는 치즈 향이 저렴하다. 다행히 체다와 고르곤졸라의 맛이 나긴 나지만 질 좋은 치즈는 아닌 듯, 향이 약하고 싼 맛이 난다. 치즈 외에도 소스가 더 들어갔는데 소스가 좀 달고 짜다. 저렴하게 자극적으로 느껴졌다.$e$도우가 패스트리인데, 시도는 좋았으나 담백하고 고소한 맛의 이태리식 피자의 장점을 살리지 못하고 달고 느끼하다. 찍어먹으라고 함께 준 시럽도 꿀이 아닌 순수 설탕 시럽이라서 너무 저렴하게 단 맛. 피자를 먹는 내내 혀를 자극하는 싼 맛에 아쉬움이 끊이지 않았다. 먹기 좋게 한 입 크기로 잘라놓은 점만은 좋았다.$e$피자가 가격이 저렴하지만 그에 비해서도 너무 저렴한 맛이라서 가성비가 좋지 않다.$e$$e$가격이 저렴하지만 맛도 저렴한 대학가 식당의 전형이다.$e$이탈리안을 먹고싶다면 근처에 있는 누오보나폴리가 나은 선택지일 거다.$e$$e$나는 ""괜찮다""로 주려고 했지만 함께 간 일행이 너무 별로라고 강조하길래 그냥 ""별로""로 평가했다 ㅋㅋ 궁동에 산다면 저렴한 파스타가 먹고 싶을 때 한 번 쯤 가도 괜찮을 듯. 하지만 멀리서 찾아온다면 반드시 실망할 맛이다."	2016-09-24 16:02:00
대전시 유성구 궁동 400-1	피자뻬르	3.9	잉명	괜찮다	페스츄리 도우의 핏자! 가끔 생각날때 칭구들 데리고 가는데, 데리고 간 친구들마다 맛있다며 좋아함. 티라미슈는 꼭 하프로 주문함 (한판 먹기엔 질리고 안먹기엔 먹고싶고!) 파스타도 괜찮은편! 우선 가격이 착하자낭. 사진은 티라미수, 콰트로핏자, 그리고 새우 뭐 파스타였는데..	2016-12-28 03:24:51
대전시 유성구 궁동 400-1	피자뻬르	3.9	용	맛있다	아삭한 양상추가 들어간 살모네 피자.$e$케이퍼라는 향신료가 들어갔다고 하는데 그 특유의 향이 피자 맛을 더 풍성하게 해준다. $e$얇고 바삭한 패스츄리 도우는 언제 먹어도 맛나다	2015-08-08 12:29:42
대전시 유성구 궁동 400-1	피자뻬르	3.9	애기입맛 yuu	맛있다	여기 디저트피자로 티라미수 피자랑 알리오올리오 굉장히 좋아해요!$e$특히 알리오올리오가 감칠맛나서 맛있더라구요.$e$멀어서 몇 번 못 먹은 게 함정ㅜ$e$둔산동에도 생기면 좋겠다ㅠㅠ	2016-05-12 22:58:24
